2006,I-DAT,I-DAT
|,|,O,O
but,O,O
the,O,O
accord,O,O
was,O,O
broken,O,O
about,O,O
a,I-DAT,I-DAT
year,I-DAT,I-DAT
later,I-DAT,I-DAT
UNK,O,O
UNK,O,I-ORG
Inter-American,I-ORG,I-ORG
Development,I-ORG,I-ORG
Bank,I-ORG,I-ORG
is,O,O
leading,O,O
a,O,O
proposed,O,O
five-year,I-DAT,O
effort,O,O
to,O,O
train,O,O
teachers,O,O
|,|,O,O
improve,O,O
facilities,O,O
and,O,O
adopt,O,O
a,O,O
national,O,O
curriculum,O,O
UNK,O,O
UNK,O,O
than,O,O
|4,000|,O,O
schools,O,O
were,O,O
damaged,O,O
or,O,O
destroyed,O,O
during,O,O
the,O,O
earthquake,O,O
in,O,O
January,I-DAT,I-DAT
that,O,O
killed,O,O
more,O,O
than,O,O
|200,000|,O,O
people,O,O
UNK,O,O
Haitian,O,O
President,O,O
Rene,I-PER,I-PER
Preval,I-PER,I-PER
announced,O,O
the,O,O
plan,O,O
Saturday,I-DAT,I-DAT
along,O,O
with,O,O
IDB,I-ORG,I-ORG
President,I-TTL,O
Luis,I-PER,I-PER
Alberto,I-PER,I-PER
Moreno,I-PER,I-PER
.,O,O
The,O,O
U.S.-led,O,O
coalition,O,O
said,O,O
in,O,O
a,O,O
statement,O,O
Tuesday,I-DAT,I-DAT
that,O,O
its,O,O
forces,O,O
killed,O,O
43,O,O
militants,O,O
in,O,O
southern,O,O
Afghanistan,I-LOC,I-LOC
.,O,O
The,O,O
Afghan,O,O
and,O,O
U.S.-led,O,O
troops,O,O
battled,O,O
the,O,O
militants,O,O
Sunday,I-DAT,I-DAT
in,O,O
Qalat,I-LOC,I-LOC
district,O,O
of,O,O
Zabul,I-LOC,I-LOC
province,O,O
.,O,O
UNK,O,O
statement,O,O
said,O,O
a,O,O
joint,O,O
patrol,O,O
was,O,O
ambushed,O,O
with,O,O
sniper,O,O
fire,O,O
|,|,O,O
machine,O,O
guns,O,O
and,O,O
heavy,O,O
weapons,O,O
from,O,O
militants,O,O
in,O,O
multiple,O,O
locations,O,O
UNK,O,O
The,O,O
coalition,O,O
said,O,O
its,O,O
forces,O,O
fired,O,O
back,O,O
with,O,O
small,O,O
arms,O,O
and,O,O
rocket,O,O
propelled,O,O
grenades,O,O
.,O,O
They,O,O
also,O,O
called,O,O
in,O,O
air,O,O
support,O,O
.,O,O
The,O,O
group,O,O
called,O,O
for,O,O
trade,O,O
barriers,O,O
to,O,O
be,O,O
reduced,O,O
and,O,O
food,O,O
export,O,O
bans,O,O
to,O,O
be,O,O
lifted,O,O
.,O,O
UNK,O,O
of,O,O
motorcycle,O,O
riders,O,O
are,O,O
in,O,O
Washington,I-LOC,I-LOC
for,O,O
a,O,O
parade,O,O
known,O,O
as,O,O
UNK,O,O
Rolling,I-PER,I-PER
Thunder,I-PER,I-PER
|,|,O,O
UNK,O,O
which,O,O
comes,O,O
a,O,O
day,I-DAT,O
before,I-DAT,I-DAT
the,I-DAT,I-DAT
Memorial,I-DAT,I-DAT
Day,I-DAT,I-DAT
holiday,O,O
honoring,O,O
U.S.,I-LOC,I-LOC
military,O,O
personnel,O,O
killed,O,O
in,O,O
battle,O,O
UNK,O,O
The,O,O
bikers,O,O
are,O,O
visiting,O,O
the,O,O
Vietnam,I-ORG,I-LOC
Veterans,O,O
memorial,O,O
Sunday,I-DAT,I-DAT
and,O,O
are,O,O
then,O,O
gathering,O,O
at,O,O
the,O,O
Lincoln,I-LOC,I-LOC
memorial,O,O
where,O,O
there,O,O
will,O,O
be,O,O
speakers,O,O
.,O,O
UNK,O,O
UNK,O,O
Rolling,I-PER,I-PER
Thunder,I-PER,I-PER
UNK,O,O
event,O,O
specifically,O,O
honors,O,O
missing,O,O
U.S.,I-LOC,I-LOC
soldiers,O,O
and,O,O
prisoners,O,O
of,O,O
war,O,O
UNK,O,O
The,O,O
reports,O,O
say,O,O
the,O,O
bandits,O,O
blocked,O,O
a,O,O
road,O,O
and,O,O
opened,O,O
fire,O,O
on,O,O
vehicles,O,O
before,O,O
abducting,O,O
the,O,O
victims,O,O
Sunday,I-DAT,I-DAT
.,O,O
The,O,O
incident,O,O
took,O,O
place,O,O
in,O,O
Sistan-Baluchestan,I-LOC,I-LOC
.,O,O
Few,O,O
other,O,O
details,O,O
were,O,O
immediately,O,O
available,O,O
.,O,O
UNK,I-ORG,I-ORG
First,I-ORG,I-ORG
Financial,I-ORG,I-ORG
Corp.,I-ORG,I-ORG
said,O,O
shareholders,O,O
approved,O,O
its,O,O
acquisition,O,O
by,O,O
Royal,I-ORG,I-ORG
Trustco,I-ORG,I-ORG
Ltd.,I-ORG,I-ORG
of,O,I-ORG
Toronto,I-LOC,I-ORG
for,O,O
$,O,I-DAT
27,O,O
a,O,O
share,O,O
|,|,O,O
or,O,O
$,I-MON,O
212,I-MON,I-DAT
million,I-MON,O
UNK,O,O
The,O,O
thrift,O,O
holding,O,O
company,O,O
said,O,O
it,O,O
expects,O,O
to,O,O
obtain,O,O
regulatory,O,O
approval,O,O
and,O,O
complete,O,O
the,O,O
transaction,O,O
by,O,O
year-end,I-DAT,I-DAT
.,O,O
The,O,O
American,O,O
fast,O,O
food,O,O
chain,O,O
KFC,I-ORG,I-ORG
is,O,O
famous,O,O
around,O,O
the,O,O
world,O,O
for,O,O
its,O,O
fried,O,O
chicken,O,O
.,O,O
UNK,I-ORG,O
stands,O,O
for,O,O
Kentucky,I-ORG,I-ORG
Fried,I-ORG,I-ORG
Chicken,I-ORG,I-ORG
and,O,O
founded,O,O
by,O,O
Harlan,I-PER,I-PER
David,I-PER,I-PER
Sanders,I-PER,I-PER
|,|,O,O
better,O,O
know,O,O
to,O,O
patrons,O,O
as,O,O
Colonel,I-PER,O
Sanders,I-PER,I-PER
UNK,O,O
UNK,O,I-ORG
Kabul,I-LOC,I-ORG
|,|,O,O
Afghanistan,I-LOC,I-LOC
|,|,O,O
another,O,O
KFC,I-ORG,I-ORG
restaurant,O,O
is,O,O
doing,O,O
a,O,O
brisk,O,O
business,O,O
UNK,O,O
But,O,O
this,O,I-DAT
KFC,I-ORG,I-ORG
is,O,O
short,O,O
for,O,O
Kabul,I-ORG,I-ORG
Fried,I-ORG,I-ORG
Chicken,I-ORG,I-ORG
and,O,O
serves,O,O
kabobs,O,O
and,O,O
pizza,O,O
alongside,O,O
the,O,O
chicken,O,O
.,O,O
UNK,I-ORG,I-ORG
Sarawan,I-ORG,I-ORG
reports,O,O
from,O,O
Kabul,I-ORG,I-LOC
that,O,O
while,O,O
this,O,I-DAT
KFC,I-ORG,I-ORG
was,O,O
inspired,O,O
by,O,O
Colonel,I-PER,I-PER
Sanders,I-PER,I-PER
|,|,O,O
that,O,O
is,O,O
where,O,O
the,O,O
association,O,O
ends,O,O
UNK,O,O
Scientists,O,O
at,O,O
the,O,O
National,I-ORG,I-ORG
Geographic,I-ORG,I-ORG
Society,I-ORG,I-ORG
's,O,O
headquarters,O,O
in,O,O
Washington,I-LOC,I-LOC
have,O,O
revealed,O,O
early,O,O
details,O,O
of,O,O
an,O,O
extraordinary,O,O
archaeological,O,O
find,O,O
.,O,O
Two,O,O
graveyards,O,O
discovered,O,O
in,O,O
Northern,I-LOC,I-LOC
Niger,I-LOC,I-LOC
are,O,O
providing,O,O
important,O,O
insight,O,O
into,O,O
life,O,O
in,O,O
the,O,O
African,O,O
Sahara,I-LOC,I-LOC
when,O,O
it,O,O
was,O,O
green,O,O
and,O,O
lush,O,O
.,O,O
Paul,I-PER,I-PER
Sisco,I-PER,I-PER
reports,O,O
.,O,O
UNK,O,O
in,O,O
the,O,O
world,O,O
dies,O,O
in,O,O
a,O,O
traffic,O,O
accident,O,O
|,|,O,O
on,O,O
average,O,O
|,|,O,O
every,O,O
30,O,O
seconds,O,O
UNK,O,O
UNK,O,O
is,O,O
the,O,O
conclusion,O,O
of,O,O
the,O,O
international,O,O
group,I-ORG,I-ORG
Make,I-ORG,I-ORG
Roads,I-ORG,I-ORG
Safe,I-ORG,I-ORG
|,|,O,O
a,O,O
worldwide,O,O
effort,O,O
to,O,O
make,O,O
road,O,O
safety,O,O
a,O,O
global,O,O
priority,O,O
UNK,O,O
UNK,O,O
31,I-DAT,I-DAT
March,I-DAT,I-DAT
|2008,|,I-DAT,I-DAT
the,O,O
United,I-ORG,I-LOC
Nations,I-ORG,I-ORG
plans,O,O
to,O,O
take,O,O
up,O,O
the,O,O
issue,O,O
of,O,O
global,O,O
road,O,O
safety,O,O
amid,O,O
calls,O,O
for,O,O
a,O,O
U.N.,I-LOC,I-LOC
conference,O,O
to,O,O
tackle,O,O
the,O,O
rising,O,O
toll,O,O
of,O,O
road,O,O
deaths,O,O
and,O,O
injuries,O,O
UNK,O,O
VOA,I-ORG,I-ORG
's,O,O
Tetiana,I-LOC,I-LOC
Koprowicz,I-LOC,I-LOC
has,O,O
more,O,O
on,O,O
efforts,O,O
to,O,O
improve,O,O
road,O,O
safety,O,O
in,O,O
the,O,O
U.S.,I-LOC,I-LOC
UNK,O,O
authorities,O,O
say,O,O
a,O,O
construction,O,O
company,O,O
bus,O,O
driver,O,O
is,O,O
in,O,O
custody,O,O
after,O,O
he,O,O
opened,O,O
fire,O,O
on,O,O
a,O,O
busload,O,O
of,O,O
workers,O,O
|,|,O,O
killing,O,O
six,O,O
and,O,O
wounding,O,O
others,O,O
|,|,O,O
near,O,O
Cairo,I-LOC,I-LOC
UNK,O,O
UNK,O,O
construction,O,O
firm,O,O
Arab,I-ORG,I-ORG
Contractors,I-ORG,I-ORG
says,O,O
Mahmoud,I-PER,I-PER
Sweilam,I-PER,I-PER
|,|,O,O
a,O,O
20-year,O,O
veteran,O,O
of,O,O
the,O,O
company,O,O
|,|,O,O
surrendered,O,O
after,O,O
the,O,O
deadly,O,O
rampage,O,O
early,I-DAT,I-DAT
Tuesday,I-DAT,I-DAT
UNK,O,O
Authorities,O,O
say,O,O
Sweilam,I-PER,I-PER
was,O,O
driving,O,O
more,O,O
than,O,O
20,O,O
company,O,O
employees,O,O
to,O,O
their,O,O
work,O,O
site,O,O
when,O,O
he,O,O
suddenly,O,O
stopped,O,O
the,O,O
bus,O,O
and,O,O
began,O,O
shooting,O,O
at,O,O
them,O,O
with,O,O
an,O,O
automatic,O,O
rifle,O,O
.,O,O
Iraqi,O,O
officials,O,O
say,O,O
a,O,O
car,O,O
bomb,O,O
targeting,O,O
a,O,O
police,O,O
patrol,O,O
has,O,O
killed,O,O
six,O,O
people,O,O
and,O,O
wounded,O,O
at,O,O
least,O,O
11,O,O
more,O,O
in,O,O
a,O,O
city,O,O
north,O,O
of,O,O
Baghdad,I-LOC,I-LOC
.,O,O
They,O,O
said,O,O
four,O,O
police,O,O
officers,O,O
were,O,O
among,O,O
the,O,O
dead,O,O
and,O,O
several,O,O
others,O,O
were,O,O
wounded,O,O
.,O,O
UNK,O,O
|,|,O,O
insurgents,O,O
have,O,O
intensified,O,O
attacks,O,O
since,O,O
inconclusive,O,O
March,O,O
elections,O,O
left,O,O
the,O,O
country,O,O
without,O,O
a,O,O
governing,O,O
coalition,O,O
UNK,O,O
GOODY,I-LOC,I-LOC
PRODUCTS,I-LOC,I-LOC
Inc,I-LOC,I-LOC
.,O,O
The,O,O
reduced,O,O
dividend,O,O
is,O,O
payable,O,O
Jan,I-PER,I-PER
.,O,O
2,O,I-PER
to,O,O
stock,O,O
of,O,O
record,O,O
Dec,I-PER,I-PER
.,O,O
15,O,O
.,O,O
UNK,O,O
the,O,O
year-ago,I-DAT,I-PER
quarter,I-DAT,O
|,|,O,O
the,O,O
company,O,O
reported,O,O
net,O,O
income,O,O
of,O,O
$,I-MON,I-DAT
1.9,I-MON,I-DAT
million,I-MON,O
|,|,O,O
or,O,O
29,I-MON,I-DAT
cents,I-MON,I-DAT
a,O,O
share,O,O
UNK,O,O
The,O,O
company,O,O
also,O,O
adopted,O,O
an,O,O
anti-takeover,O,O
plan,O,O
.,O,O
UNK,I-PER,O
Stallone,I-PER,I-PER
faces,O,O
stiff,O,O
fines,O,O
in,O,O
Australia,I-LOC,I-LOC
|,|,O,O
where,O,O
he,O,O
is,O,O
accused,O,O
of,O,O
importing,O,O
a,O,O
muscle-building,O,O
hormone,O,O
UNK,O,O
16,O,O
in,O,O
the,O,O
Sydney,I-LOC,I-LOC
airport,I-LOC,I-LOC
while,O,O
authorities,O,O
searched,O,O
his,O,O
hotel,O,O
room,O,O
.,O,O
UNK,O,O
and,O,O
his,O,O
group,O,O
subsequently,O,O
left,O,O
the,O,O
country,O,O
|,|,O,O
and,O,O
he,O,O
was,O,O
not,O,O
compelled,O,O
to,O,O
attend,O,O
the,O,O
March,I-DAT,I-DAT
13,I-DAT,I-DAT
hearing,O,O
UNK,O,O
UNK,O,O
maximum,O,O
penalty,O,O
for,O,O
illegal,O,O
possession,O,O
is,O,O
a,O,O
fine,O,O
of,O,O
$,I-MON,I-DAT
|86,000|,I-MON,I-DAT
and,O,O
five,I-DAT,I-DAT
years,I-DAT,I-DAT
in,O,O
prison,O,O
UNK,O,O
Stallone,I-PER,I-PER
is,O,O
unlikely,O,O
to,O,O
face,O,O
such,O,O
a,O,O
sentence,O,O
.,O,O
Iraqi,O,O
officials,O,O
say,O,O
a,O,O
senior,O,O
Interior,I-ORG,I-ORG
Ministry,I-ORG,I-ORG
official,O,O
has,O,O
been,O,O
shot,O,O
and,O,O
killed,O,O
in,O,O
Baghdad,I-LOC,I-LOC
.,O,O
The,O,O
assassination,O,O
occurred,O,O
Tuesday,I-DAT,I-DAT
.,O,O
Reuters,I-ORG,I-ORG
news,O,O
agency,O,O
says,O,O
the,O,O
group,O,O
led,O,O
by,O,O
Jordanian,O,O
terrorist,O,O
leader,O,O
Abu,I-PER,I-PER
Musab,I-PER,I-PER
al-Zarqawi,I-PER,I-PER
claimed,O,O
responsibility,O,O
for,O,O
the,O,O
killing,O,O
.,O,O
Guerrillas,O,O
loyal,O,O
to,O,O
Zaraqawi,I-LOC,I-LOC
's,O,O
group,O,O
also,O,O
took,O,O
responsibility,O,O
for,O,O
some,O,O
of,O,O
the,O,O
attacks,O,O
Monday,I-DAT,I-DAT
in,O,O
Iraq,I-LOC,I-LOC
that,O,O
left,O,O
25,O,O
people,O,O
dead,O,O
.,O,O
A,O,O
suicide,O,O
attack,O,O
killed,O,O
15,O,O
people,O,O
north,O,O
of,O,O
Baghdad,I-LOC,I-LOC
while,O,O
several,O,O
attacks,O,O
on,O,O
Iraqi,O,O
police,O,O
and,O,O
soldiers,O,O
in,O,O
Baquba,I-LOC,I-LOC
killed,O,O
10,O,O
people,O,O
.,O,O
UNK,O,O
Liberia,I-LOC,I-LOC
|,|,O,O
supporters,O,O
of,O,O
former,O,O
soccer,O,O
star,O,O
George,I-PER,I-PER
Weah,I-PER,I-PER
have,O,O
vowed,O,O
to,O,O
continue,O,O
their,O,O
protests,O,O
of,O,O
the,O,O
November,I-DAT,I-DAT
8,I-DAT,I-DAT
presidential,O,O
run-off,O,O
election,O,O
|,|,O,O
which,O,O
they,O,O
say,O,O
was,O,O
fraudulent,O,O
UNK,O,O
The,O,O
elections,O,O
commission,O,O
is,O,O
expected,O,O
to,O,O
announce,O,O
the,O,O
final,O,O
results,O,O
Tuesday,I-DAT,I-DAT
.,O,O
UNK,I-PER,O
Sainworla,I-PER,I-PER
|,|,O,O
radio,O,O
director,O,O
of,O,O
the,O,O
VOA,I-ORG,I-ORG
affiliate,O,O
|,|,O,O
Radio,I-ORG,I-ORG
Veritas,I-ORG,I-ORG
in,O,O
the,O,O
Liberian,O,O
capital,O,O
|,|,O,O
Monrovia,I-LOC,I-LOC
|,|,O,O
talked,O,O
with,O,O
English,O,O
to,O,O
Africa,I-LOC,I-LOC
reporter,O,O
James,I-PER,I-PER
Butty,I-PER,I-PER
UNK,O,O
UNK,I-PER,O
growers,O,O
are,O,O
trying,O,O
to,O,O
grab,O,O
a,O,O
bigger,O,O
share,O,O
of,O,O
the,O,O
global,O,O
trade,O,O
in,O,O
flowers,O,O
|,|,O,O
which,O,O
accounts,O,O
for,O,O
several,I-MON,O
billion,I-MON,I-DAT
dollars,I-MON,I-DAT
each,I-DAT,I-DAT
year,I-DAT,I-DAT
UNK,O,O
Growers,O,O
from,O,O
Latin,I-LOC,I-LOC
America,I-LOC,I-LOC
and,O,O
Asia,I-LOC,I-LOC
are,O,O
scrambling,O,O
to,O,O
market,O,O
unique,O,O
plants,O,O
and,O,O
develop,O,O
brand,O,O
new,O,O
varieties,O,O
to,O,O
meet,O,O
the,O,O
growing,O,O
demand,O,O
.,O,O
VOA,I-ORG,I-ORG
's,O,O
Brian,I-PER,I-PER
Wagner,I-PER,I-PER
has,O,O
this,O,O
report,O,O
from,O,O
Miami,I-LOC,I-LOC
.,O,O
Japanese,O,O
officials,O,O
have,O,O
unveiled,O,O
plans,O,O
to,O,O
cope,O,O
with,O,O
a,O,O
possible,O,O
bird,O,O
flu,O,O
epidemic,O,O
.,O,O
UNK,O,O
action,O,O
plan,O,O
released,O,O
by,O,O
the,O,O
Japanese,O,O
health,O,O
ministry,O,O
Monday,I-DAT,I-DAT
anticipates,O,O
that,O,O
a,O,O
quarter,O,O
of,O,O
the,O,O
population,O,O
|,|,O,O
some,O,O
32,O,O
million,O,O
people,O,O
|,|,O,O
could,O,O
become,O,O
infected,O,O
and,O,O
that,O,O
as,O,O
many,O,O
as,O,O
|640,000|,O,O
people,O,O
could,O,O
die,O,O
UNK,O,O
UNK,O,O
Japanese,O,O
plan,O,O
would,O,O
shut,O,O
down,O,O
schools,O,O
|,|,O,O
ban,O,O
large,O,O
gatherings,O,O
and,O,O
declare,O,O
a,O,O
state,O,O
of,O,O
emergency,O,O
in,O,O
the,O,O
case,O,O
of,O,O
a,O,O
severe,O,O
flu,O,O
epidemic,O,O
UNK,O,O
The,O,O
government,O,O
will,O,O
also,O,O
increase,O,O
stockpiles,O,O
of,O,O
the,O,O
anti-viral,O,O
drug,O,O
Tamiflu,I-LOC,I-LOC
.,O,O
UNK,O,O
police,O,O
confirm,O,O
that,O,O
a,O,O
shrapnel-packed,O,O
bomb,O,O
exploded,O,O
Sunday,I-DAT,I-DAT
in,O,O
a,O,O
McDonald,I-ORG,I-LOC
's,I-ORG,O
restaurant,O,O
in,O,O
St.,I-LOC,I-LOC
Petersburg,I-LOC,I-LOC
|,|,O,O
injuring,O,O
six,O,O
people,O,O
UNK,O,O
The,O,O
blast,O,O
shattered,O,O
windows,O,O
and,O,O
caused,O,O
the,O,O
ceiling,O,O
to,O,O
collapse,O,O
.,O,O
UNK,O,O
say,O,O
the,O,O
bomb,O,O
was,O,O
left,O,O
under,O,O
a,O,O
table,O,O
at,O,O
the,O,O
fast,O,O
food,O,O
restaurant,O,O
along,O,O
Nevsky,I-LOC,I-LOC
Prospekt,I-LOC,I-LOC
|,|,O,O
St.,I-LOC,I-LOC
Petersburg,I-LOC,I-LOC
's,O,O
main,O,O
street,O,O
UNK,O,O
A,O,O
car,O,O
bombing,O,O
of,O,O
a,O,O
Moscow,I-ORG,I-LOC
McDonald,I-ORG,I-ORG
's,O,O
by,O,O
Muslim,I-ORG,I-ORG
extremists,O,O
in,O,O
2002,I-DAT,I-DAT
killed,O,O
one,O,O
person,O,O
and,O,O
wounded,O,O
seven,O,O
.,O,O
UNK,O,O
between,O,O
France,I-LOC,I-LOC
and,O,O
the,O,O
United,I-ORG,I-LOC
Kingdom,I-ORG,I-ORG
for,O,O
most,O,O
of,O,O
the,I-DAT,I-DAT
18th,I-DAT,I-DAT
century,I-DAT,I-DAT
|,|,O,O
the,O,O
island,O,O
was,O,O
ceded,O,O
to,O,O
the,O,O
latter,O,O
in,O,O
1783,I-DAT,I-DAT
UNK,O,O
Autonomy,O,O
was,O,O
granted,O,O
in,O,O
1969,I-DAT,I-DAT
and,O,O
independence,O,O
in,O,O
1979,I-DAT,I-DAT
.,O,O
Italy,I-ORG,I-LOC
says,O,O
an,O,O
Italian,O,O
photographer,O,O
kidnapped,O,O
in,O,O
Afghanistan,I-DAT,I-DAT
last,I-DAT,I-DAT
month,I-DAT,I-DAT
has,O,O
been,O,O
freed,O,O
.,O,O
Italy,I-ORG,I-ORG
's,I-ORG,I-ORG
Defense,I-ORG,I-ORG
Ministry,I-ORG,I-ORG
said,O,O
Gabriele,I-PER,I-PER
Torsello,I-PER,I-PER
was,O,O
released,O,O
Friday,I-DAT,I-DAT
.,O,O
Torsello,I-PER,I-PER
and,O,O
his,O,O
interpreter,O,O
disappeared,O,O
between,I-DAT,I-DAT
October,I-DAT,I-DAT
12,I-DAT,I-DAT
and,I-DAT,I-DAT
14,I-DAT,I-DAT
.,O,O
UNK,I-PER,O
's,O,O
kidnappers,O,O
had,O,O
said,O,O
they,O,O
would,O,O
kill,O,O
him,O,O
if,O,O
Italy,I-ORG,I-ORG
's,I-ORG,I-ORG
|18,00|,I-ORG,I-ORG
troops,O,O
were,O,O
not,O,O
withdrawn,O,O
from,O,O
Afghanistan,I-DAT,I-LOC
UNK,O,O
UNK,O,O
western,O,O
Herat,O,O
province,O,O
|,|,O,O
suspected,O,O
militants,O,O
with,O,O
machine,O,O
guns,O,O
killed,O,O
six,O,O
policemen,O,O
on,O,O
patrol,O,O
UNK,O,O
UNK,O,O
5.7-kilometer,O,O
engineering,O,O
feat,O,O
spans,O,O
the,O,O
Vorotan,I-ORG,I-ORG
River,I-ORG,I-ORG
gorge,O,O
|,|,O,O
linking,O,O
a,O,O
village,O,O
off,O,O
the,O,O
main,O,O
highway,O,O
to,O,O
the,O,O
9th,I-DAT,I-DAT
century,I-DAT,I-DAT
Tatev,I-DAT,I-DAT
Monastery,I-DAT,I-DAT
UNK,O,O
The,O,O
monastery,O,O
is,O,O
one,O,O
of,O,O
the,O,O
country,O,O
's,O,O
oldest,O,O
and,O,O
most,O,O
prominent,O,O
monasteries,O,O
and,O,O
is,O,O
a,O,O
major,O,O
tourist,O,O
attraction,O,O
.,O,O
UNK,O,O
police,O,O
have,O,O
lifted,O,O
an,O,O
alert,O,O
in,O,O
Tel,I-LOC,I-LOC
Aviv,I-LOC,I-LOC
|,|,O,O
hours,O,O
after,O,O
warning,O,O
of,O,O
a,O,O
possible,O,O
attack,O,O
UNK,O,O
UNK,O,O
officials,O,O
set,O,O
up,O,O
barricades,O,O
at,O,O
entry,O,O
points,O,O
into,O,O
the,O,O
city,O,O
earlier,I-DAT,I-DAT
Tuesday,I-DAT,I-DAT
to,O,O
check,O,O
for,O,O
suspicious,O,O
vehicles,O,O
|,|,O,O
causing,O,O
heavy,O,O
traffic,O,O
jams,O,O
UNK,O,O
No,O,O
further,O,O
details,O,O
have,O,O
been,O,O
released,O,O
.,O,O
UNK,O,O
oil,O,O
prices,O,O
fell,O,O
Wednesday,I-DAT,I-DAT
after,O,O
a,O,O
U.S.,I-LOC,I-LOC
government,O,O
report,O,O
showed,O,O
an,O,O
increase,O,O
in,O,O
inventories,O,O
|,|,O,O
reflecting,O,O
decreased,O,O
demand,O,O
UNK,O,O
UNK,O,O
fall,O,O
in,O,O
prices,O,O
followed,O,O
a,O,O
U.S.,I-ORG,I-LOC
Energy,I-ORG,I-ORG
Department,I-ORG,I-ORG
report,O,O
showing,O,O
crude,O,O
oil,O,O
supplies,O,O
in,O,O
the,O,O
U.S.,I-LOC,I-LOC
rose,O,O
last,I-DAT,I-DAT
week,I-DAT,I-DAT
by,O,O
|549,000|,O,O
barrels,O,O
|,|,O,O
or,O,O
about,O,O
two-tenths,O,O
of,O,O
one,O,O
percent,I-PCT,I-DAT
UNK,O,O
Two,O,O
British,O,O
lawmakers,O,O
have,O,O
called,O,O
for,O,O
an,O,O
inquiry,O,O
into,O,O
claims,O,O
that,O,O
a,O,O
British-,O,O
based,O,O
security,O,O
firm,O,O
operating,O,O
in,O,O
Iraq,I-LOC,I-LOC
withheld,O,O
intelligence,O,O
from,O,O
British,O,O
troops,O,O
.,O,O
The,O,O
Guardian,O,O
newspaper,O,O
says,O,O
the,O,O
lawmakers,O,O
want,O,O
the,O,O
Foreign,I-ORG,I-ORG
and,I-ORG,I-ORG
Commonwealth,I-ORG,I-ORG
Office,I-ORG,I-ORG
to,O,O
investigate,O,O
whether,O,O
the,O,O
firm,O,O
ArmorGroup,I-ORG,I-LOC
directed,O,O
an,O,O
employee,O,O
to,O,O
withhold,O,O
information,O,O
from,O,O
British,O,O
forces,O,O
.,O,O
The,O,O
probe,O,O
demand,O,O
follows,O,O
a,O,O
Guardian,O,O
report,O,O
that,O,O
a,O,O
former,O,O
British,O,O
policeman,O,O
working,O,O
in,O,O
2004,I-DAT,I-DAT
and,I-TIM,I-DAT
2005,I-DAT,I-DAT
for,O,O
the,O,O
security,O,O
firm,O,O
in,O,O
southern,I-LOC,I-LOC
Iraq,I-LOC,I-LOC
was,O,O
told,O,O
not,O,O
to,O,O
share,O,O
intelligence,O,O
gained,O,O
during,O,O
visits,O,O
to,O,O
local,O,O
Iraqi,O,O
police,O,O
stations,O,O
.,O,O
UNK,O,O
report,O,O
says,O,O
ArmorGroup,I-ORG,I-ORG
has,O,O
UNK,O,O
vigorously,O,O
UNK,O,O
denied,O,O
the,O,O
claims,O,O
UNK,O,O
UNK,I-PER,O
Delp,I-PER,I-PER
was,O,O
found,O,O
dead,O,O
March,I-DAT,I-DAT
9,I-DAT,I-DAT
|,|,O,O
at,O,O
his,O,O
home,O,O
in,O,O
the,O,O
northeastern,O,O
state,O,O
of,O,O
New,I-LOC,I-LOC
Hampshire,I-LOC,I-LOC
UNK,O,O
UNK,O,O
55-year-old,O,O
musician,O,O
|,|,O,O
who,O,O
sang,O,O
for,O,O
the,O,O
popular,O,O
rock,O,O
act,O,O
Boston,I-LOC,I-LOC
|,|,O,O
was,O,O
apparently,O,O
alone,O,O
at,O,O
the,O,O
time,O,O
of,O,O
his,O,O
death,O,O
UNK,O,O
A,O,O
police,O,O
investigation,O,O
is,O,O
ongoing,O,O
.,O,O
The,O,O
band,O,O
was,O,O
reportedly,O,O
planning,O,O
a,O,O
mid-year,I-DAT,I-DAT
tour,I-DAT,O
.,O,O
UNK,O,O
most,O,O
of,O,O
the,O,O
countries,O,O
of,O,O
the,O,O
former,O,O
Yugoslavia,I-LOC,I-LOC
|,|,O,O
the,O,O
ride,O,O
from,O,O
armed,O,O
conflict,O,O
during,O,O
the,I-DAT,I-DAT
1990s,I-DAT,I-DAT
to,O,O
the,O,O
calmer,O,O
waters,O,O
of,O,O
European,O,O
integration,O,O
has,O,O
been,O,O
stormy,O,O
|,|,O,O
with,O,O
various,O,O
degrees,O,O
of,O,O
success,O,O
UNK,O,O
VOA,I-ORG,I-ORG
's,I-ORG,I-ORG
Jela,I-ORG,I-ORG
de,I-ORG,I-ORG
Franceschi,I-ORG,I-ORG
takes,O,O
a,O,O
closer,O,O
look,O,O
at,O,O
progress,O,O
made,O,O
in,O,O
transforming,O,O
the,O,O
Western,I-LOC,I-LOC
Balkans,I-LOC,I-LOC
into,O,O
a,O,O
region,O,O
of,O,O
economic,O,O
and,O,O
political,O,O
stability,O,O
.,O,O
Hundreds,O,O
of,O,O
truckers,O,O
gathered,O,O
in,O,O
Washington,I-LOC,I-LOC
DC,O,O
on,O,O
April,I-DAT,I-DAT
28,I-DAT,I-DAT
to,O,O
protest,O,O
the,O,O
high,O,O
cost,O,O
of,O,O
fuel,O,O
.,O,O
They,O,O
called,O,O
on,O,O
Congress,I-ORG,I-ORG
to,O,O
stop,O,O
subsidizing,O,O
big,O,O
oil,O,O
companies,O,O
and,O,O
demanded,O,O
a,O,O
cap,O,O
on,O,O
the,O,O
cost,O,O
of,O,O
fuel,O,O
.,O,O
UNK,I-LOC,O
says,O,O
a,O,O
recent,O,O
outbreak,O,O
of,O,O
avian,O,O
