said,O,O
Friday,I-DAT,I-DAT
the,O,O
members,O,O
of,O,O
the,O,O
al-Aqsa,O,O
UNK,O,O
UNK,O,O
were,O,O
detained,O,O
for,O,O
UNK,O,O
.,O,O
UNK,O,O
President,O,O
Mahmoud,I-PER,I-PER
Abbas,I-PER,I-PER
recently,O,O
vowed,O,O
to,O,O
use,O,O
an,O,O
UNK,O,O
iron,O,O
UNK,O,O
UNK,O,O
against,O,O
militants,O,O
to,O,O
UNK,O,O
a,O,O
truce,O,O
between,O,O
Israel,I-LOC,I-LOC
and,O,O
the,O,O
Palestinians,O,I-LOC
UNK,O,O
An,O,O
abundant,O,O
supply,O,O
of,O,O
petroleum,O,O
products,O,O
generally,O,O
pushes,O,O
prices,O,O
downward,O,O
.,O,O
Investigators,O,O
said,O,O
Monday,I-DAT,I-DAT
impoverished,O,O
Bulgarian,O,O
families,O,O
sold,O,O
more,O,O
than,O,O
100,O,O
children,O,O
to,O,O
the,O,O
traffickers,O,O
who,O,O
then,O,O
smuggled,O,O
them,O,O
across,O,O
Europe,I-LOC,I-LOC
to,O,O
carry,O,O
out,O,O
such,O,O
petty,O,O
crimes,O,O
as,O,O
picking,O,O
pockets,O,O
.,O,O
UNK,I-ORG,O
benefits,O,O
from,O,O
extensive,O,O
petroleum,O,O
and,O,O
natural,O,O
gas,O,O
fields,O,O
|,|,O,O
the,O,O
source,O,O
of,O,O
one,O,O
of,O,O
the,O,O
highest,O,O
per,O,O
capita,O,O
GDPs,O,O
in,O,O
Asia,I-LOC,I-LOC
UNK,O,O
The,O,O
officials,O,O
say,O,O
seven,O,O
rebels,O,O
were,O,O
killed,O,O
in,O,O
fighting,O,O
with,O,O
soldiers,O,O
in,O,O
Siirt,I-LOC,I-LOC
province,O,O
.,O,O
The,O,O
ousted,O,O
Iraqi,I-LOC,O
dictator,O,O
and,O,O
the,O,O
seven,O,O
co-defendants,O,O
are,O,O
on,O,O
trial,O,O
for,O,O
the,O,O
1982,I-DAT,I-DAT
killing,O,O
of,O,O
more,O,O
than,O,O
140,O,O
Iraqi,O,O
Shi'ites,O,O
in,O,O
the,O,O
village,O,O
of,O,O
Dujail,I-LOC,I-LOC
.,O,O
Pakistani,O,O
officials,O,O
say,O,O
security,O,O
forces,O,O
have,O,O
killed,O,O
at,O,O
least,O,O
23,O,O
militants,O,O
in,O,O
fighting,O,O
that,O,O
took,O,O
place,O,O
during,O,O
a,O,O
search,O,O
operation,O,O
in,O,O
the,O,O
country,O,O
's,O,O
northwest,O,O
.,O,O
UNK,O,O
the,O,O
fishing-rich,I-ORG,I-ORG
West,I-ORG,I-ORG
African,O,O
nation,O,O
of,O,O
Guinea,I-LOC,I-LOC
|,|,O,O
there,O,O
are,O,O
laws,O,O
meant,O,O
to,O,O
preserve,O,O
some,O,O
waters,O,O
for,O,O
the,O,O
local,O,O
fishermen,O,O
UNK,O,O
But,O,O
a,O,O
lack,O,O
of,O,O
money,O,O
means,O,O
these,O,O
laws,O,O
often,O,O
are,O,O
not,O,O
enforced,O,O
.,O,O
UNK,O,O
Barry,I-PER,I-PER
Johnson,I-PER,I-PER
says,O,O
a,O,O
UNK,O,O
verbal,O,O
altercation,O,O
UNK,O,O
broke,O,O
out,O,O
among,O,O
four,O,O
soldiers,O,O
UNK,O,O
El,I-PER,I-PER
Salvador,I-PER,I-PER
is,O,O
the,O,O
last,O,I-DAT
Latin,O,I-DAT
American,O,O
country,O,O
with,O,O
military,O,O
forces,O,O
in,O,O
Iraq,I-LOC,I-LOC
.,O,O
He,O,O
directed,O,O
National,I-ORG,I-ORG
Guard,I-ORG,I-ORG
troops,O,O
to,O,O
help,O,O
local,O,O
officials,O,O
responding,O,O
to,O,O
the,O,O
storms,O,O
.,O,O
Will,I-PER,I-PER
Smith,I-PER,I-PER
has,O,O
enjoyed,O,O
tremendous,O,O
success,O,O
as,O,O
an,O,O
actor,O,O
and,O,O
singer,O,O
since,O,O
his,O,O
musical,O,O
debut,O,O
in,O,O
1991,I-DAT,I-DAT
.,O,O
French,O,O
officials,O,O
say,O,O
rioters,O,O
burned,O,O
cars,O,O
and,O,O
shot,O,O
at,O,O
police,O,O
while,O,O
protesting,O,O
the,O,O
police,O,O
shooting,O,O
of,O,O
a,O,O
man,O,O
accused,O,O
of,O,O
robbing,O,O
a,O,O
casino,O,O
.,O,O
The,O,O
riot,O,O
erupted,O,O
late,I-TIM,I-DAT
Friday,I-TIM,I-DAT
night,I-TIM,I-DAT
in,O,O
the,O,O
southeastern,O,O
city,O,O
of,O,O
Grenoble,I-LOC,I-LOC
.,O,O
Police,O,O
said,O,O
some,O,O
rioters,O,O
also,O,O
shot,O,O
at,O,O
officers,O,O
and,O,O
that,O,O
they,O,O
returned,O,O
fire,O,O
.,O,O
UNK,O,O
French,O,O
newspaper,O,O
Le,I-PER,I-PER
Monde,I-PER,I-PER
says,O,O
the,O,O
youths,O,O
started,O,O
their,O,O
rampage,O,O
after,O,O
hearing,O,O
a,O,O
Muslim,O,O
imam,O,O
give,O,O
a,O,O
ceremony,O,O
for,O,O
an,O,O
alleged,O,O
robber,O,O
|,|,O,O
who,O,O
died,O,O
Thursday,I-DAT,I-DAT
night,I-TIM,O
after,O,O
being,O,O
chased,O,O
by,O,O
police,O,O
and,O,O
exchanging,O,O
gunfire,O,O
UNK,O,O
UNK,O,O
new,O,O
charter,O,O
approved,O,O
late,I-DAT,I-DAT
Thursday,I-DAT,I-DAT
would,O,O
grant,O,O
President,O,O
Rafael,I-PER,I-PER
Correa,I-PER,I-PER
broad,O,O
powers,O,O
|,|,O,O
including,O,O
functions,O,O
currently,O,O
held,O,O
by,O,O
the,O,O
Central,I-ORG,I-ORG
Bank,I-ORG,I-ORG
UNK,O,O
UNK,O,O
Alexander,I-PER,I-PER
Lukashenko,I-PER,I-PER
|,|,O,O
who,O,O
has,O,O
been,O,O
in,O,O
power,O,O
since,I-DAT,I-DAT
1994,I-DAT,I-DAT
|,|,O,O
is,O,O
likely,O,O
to,O,O
run,O,O
for,O,O
another,O,O
term,O,O
UNK,O,O
The,O,O
autocratic,O,O
Mr.,I-ORG,I-ORG
Lukashenko,I-ORG,I-ORG
has,O,O
done,O,O
away,O,O
with,O,O
presidential,O,O
term,O,O
limits,O,O
and,O,O
international,O,O
observers,O,O
have,O,O
declared,O,O
past,O,O
elections,O,O
as,O,O
undemocratic,O,O
.,O,O
Chinese,I-ORG,I-ORG
Premier,I-ORG,I-ORG
Wen,I-ORG,I-ORG
Jiabao,I-ORG,I-ORG
has,O,O
ordered,O,O
officials,O,O
in,O,O
southern,O,O
China,I-LOC,I-LOC
to,O,O
brace,O,O
for,O,O
Typhoon,I-ORG,I-ORG
Damrey,I-ORG,I-ORG
.,O,O
UNK,I-DAT,O
this,I-DAT,I-DAT
month,I-DAT,I-DAT
|,|,O,O
Typhoon,I-ORG,I-LOC
UNK,I-ORG,O
killed,O,O
at,O,O
least,O,O
14,O,O
people,O,O
in,O,O
coastal,O,O
provinces,O,O
of,O,O
eastern,O,O
China,I-LOC,I-LOC
UNK,O,O
These,O,O
islands,O,O
were,O,O
the,O,O
only,O,O
British,O,O
soil,O,O
occupied,O,O
by,O,O
German,O,O
troops,O,O
in,O,O
World,O,O
War,O,O
II,O,O
.,O,O
UNK,O,O
|,|,O,O
the,O,O
UK,I-ORG,I-ORG
Government,I-ORG,I-ORG
is,O,O
constitutionally,O,O
responsible,O,O
for,O,O
its,O,O
defense,O,O
and,O,O
international,O,O
representation,O,O
UNK,O,O
UNK,O,O
say,O,O
three,O,O
British,O,O
citizens,O,O
have,O,O
been,O,O
kidnapped,O,O
by,O,O
gunmen,O,O
in,O,O
the,O,O
southern,O,O
Gaza,I-LOC,I-LOC
Strip,I-LOC,I-LOC
|,|,O,O
after,O,O
crossing,O,O
into,O,O
the,O,O
territory,O,O
from,O,O
Egypt,I-LOC,I-LOC
UNK,O,O
Boeing,I-ORG,I-ORG
and,O,I-ORG
Airbus,I-ORG,I-ORG
have,O,O
been,O,O
battling,O,O
in,O,O
recent,O,O
months,O,O
to,O,O
win,O,O
contracts,O,O
with,O,O
Asian,O,O
airliners,O,O
.,O,O
The,O,O
United,I-LOC,I-LOC
States,I-LOC,I-LOC
accuses,O,O
Iran,I-LOC,I-LOC
of,O,O
secretly,O,O
developing,O,O
nuclear,O,O
weapons,O,O
.,O,O
Tehran,I-LOC,I-LOC
says,O,O
its,O,O
nuclear,O,O
program,O,O
is,O,O
only,O,O
for,O,O
peaceful,O,O
purposes,O,O
.,O,O
UNK,O,O
bird,O,O
flu,O,O
virus,O,O
killed,O,O
more,O,O
than,O,O
|1,000|,O,O
geese,O,O
in,O,O
Qinghai,I-LOC,I-LOC
last,I-DAT,I-DAT
year,I-DAT,I-DAT
UNK,O,O
Researchers,O,O
believe,O,O
wild,O,O
birds,O,O
from,O,O
the,O,O
region,O,O
may,O,O
have,O,O
carried,O,O
bird,O,O
flu,O,O
along,O,O
migratory,O,O
paths,O,O
to,O,O
Europe,I-LOC,I-LOC
.,O,O
UNK,O,O
multi-platinum,I-DAT,I-PER
R,O,O
&amp;,I-ORG,I-ORG
B,I-ORG,I-ORG
star,O,O
is,O,O
officially,O,O
engaged,O,O
to,O,O
his,O,O
longtime,O,O
girlfriend,O,O
|,|,O,O
stylist,O,O
Tameka,I-PER,I-PER
Foster,I-PER,I-PER
UNK,O,O
UNK,O,O
say,O,O
the,O,O
attack,O,O
was,O,O
carried,O,O
out,O,O
Wednesday,I-DAT,I-DAT
in,O,O
the,O,O
province,O,O
of,O,O
Narino,I-LOC,I-LOC
by,O,O
gunmen,O,O
from,O,O
Revolutionary,I-ORG,I-ORG
Armed,I-ORG,I-ORG
Forces,I-ORG,O
of,O,O
Colombia,I-LOC,I-LOC
|,|,O,O
or,O,O
FARC,I-ORG,O
UNK,O,O
They,O,O
say,O,O
the,O,O
rebel,O,O
group,O,O
killed,O,O
the,O,O
farm,O,O
workers,O,O
as,O,O
part,O,O
of,O,O
its,O,O
battle,O,O
for,O,O
ownership,O,O
of,O,O
lucrative,O,O
coca,O,O
fields,O,O
used,O,O
in,O,O
the,O,O
production,O,O
of,O,O
cocaine,O,O
.,O,O
The,O,O
U.S.,I-LOC,I-LOC
military,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
says,O,O
a,O,O
U.S.,I-ORG,I-LOC
Marine,I-ORG,I-ORG
and,O,O
an,O,O
American,O,O
solider,O,O
were,O,O
killed,O,O
in,O,O
separate,O,O
insurgent,O,O
attacks,O,O
Monday,I-DAT,I-DAT
.,O,O
The,O,O
prime,O,O
minister,O,O
was,O,O
flown,O,O
to,O,O
Paris,I-LOC,I-LOC
earlier,I-DAT,I-DAT
this,I-DAT,I-DAT
week,I-DAT,I-DAT
after,O,O
suffering,O,O
a,O,O
heart,O,O
attack,O,O
.,O,O
Mr.,I-ORG,I-LOC
Yoadimnadji,I-ORG,I-ORG
was,O,O
named,O,O
prime,O,O
minister,O,O
in,O,O
2005,I-DAT,I-DAT
by,O,O
Chadian,O,O
President,O,O
Idriss,I-PER,I-PER
Deby,I-PER,I-PER
.,O,O
UNK,O,O
had,O,O
previously,O,O
served,O,O
in,O,O
the,O,O
government,O,O
as,O,O
agricultural,O,O
minister,O,O
|,|,O,O
president,O,O
of,O,O
the,O,O
national,O,O
electoral,O,O
commission,O,O
and,O,O
president,O,O
of,O,O
the,O,O
constitutional,O,O
council,O,O
UNK,O,O
UNK,O,O
rebels,O,O
|,|,O,O
also,O,O
called,O,O
Naxalites,I-LOC,I-LOC
|,|,O,O
are,O,O
demanding,O,O
land,O,O
and,O,O
jobs,O,O
for,O,O
the,O,O
poor,O,O
UNK,O,O
UNK,O,O
Internet,O,O
statement,O,O
's,O,O
UNK,O,O
could,O,O
not,O,O
be,O,O
UNK,O,O
|,|,O,O
and,O,O
the,O,O
U.S.,I-LOC,I-LOC
military,O,O
said,O,O
it,O,O
could,O,O
not,O,O
confirm,O,O
the,O,O
claim,O,O
UNK,O,O
Iran,I-LOC,I-LOC
is,O,O
OPEC,I-ORG,I-ORG
's,O,O
second,O,O
largest,O,O
oil,O,O
producer,O,O
after,O,O
Saudi,I-PER,I-PER
Arabia,I-PER,I-PER
.,O,O
UNK,O,O
security,O,O
forces,O,O
have,O,O
rounded,O,O
up,O,O
dozens,O,O
of,O,O
suspected,O,O
al-Qaida,O,O
members,O,O
following,O,O
the,O,O
arrest,O,O
of,O,O
the,O,O
network,O,O
's,O,O
reputed,O,O
third-in-command,O,O
|,|,O,O
Abu,I-PER,I-PER
Farraj,I-PER,I-PER
al-,I-PER,I-PER
Libbi,I-PER,I-PER
|,|,O,O
earlier,I-DAT,I-DAT
this,I-DAT,I-DAT
month,I-DAT,I-DAT
UNK,O,O
UNK,O,O
is,O,O
the,O,O
UNK,O,O
of,O,O
the,O,O
small,O,O
open,O,O
UNK,O,O
economy,O,O
|,|,O,O
together,O,O
with,O,O
offshore,O,O
banking,O,O
UNK,O,O
And,O,O
some,O,O
Pakistanis,I-ORG,I-ORG
now,O,O
living,O,O
in,O,O
the,O,O
U.S.,I-LOC,I-LOC
say,O,O
the,O,O
new,O,O
government,O,O
can,O,O
not,O,O
succeed,O,O
without,O,O
independent,O,O
judges,O,O
.,O,O
UNK,O,O
Asian,O,O
stock,O,O
markets,O,O
are,O,O
closed,O,O
Thursday,I-DAT,I-DAT
|,|,O,O
for,O,O
the,O,O
Christmas,I-DAT,I-DAT
holidays,O,O
UNK,O,O
Norway,I-LOC,I-LOC
has,O,O
pulled,O,O
out,O,O
of,O,O
the,O,O
Nordic,I-ORG,I-ORG
Combined,I-ORG,I-ORG
team,O,O
event,O,O
at,O,O
the,O,O
Turin,I-ORG,I-ORG
Olympics,I-ORG,I-ORG
in,O,O
Italy,I-LOC,I-LOC
because,O,O
nearly,O,O
the,O,O
entire,O,O
team,O,O
has,O,O
become,O,O
ill,O,O
.,O,O
He,O,O
says,O,O
an,O,O
infection,O,O
has,O,O
UNK,O,O
through,O,O
the,O,O
team,O,O
that,O,O
won,O,O
the,O,O
world,O,O
championship,O,O
last,I-DAT,I-DAT
year,I-DAT,I-DAT
.,O,O
A,O,O
congressman,O,O
from,O,O
South,I-LOC,I-LOC
Carolina,I-LOC,I-LOC
has,O,O
urged,O,O
his,O,O
colleagues,O,O
and,O,O
President,O,O
Bush,I-PER,I-PER
to,O,O
provide,O,O
better,O,O
equipment,O,O
to,O,O
troops,O,O
in,O,O
Iraq,I-LOC,I-LOC
.,O,O
Iraqi,O,O
medical,O,O
officials,O,O
say,O,O
seven,O,O
people,O,O
have,O,O
been,O,O
killed,O,O
in,O,O
fresh,O,O
clashes,O,O
between,O,O
Shi'ite,O,O
fighters,O,O
and,O,O
U.S.,I-LOC,I-LOC
forces,O,O
in,O,O
Baghdad,I-LOC,I-LOC
's,O,O
Shi'ite,O,O
stronghold,O,O
of,O,O
Sadr,I-LOC,I-LOC
City,I-LOC,I-LOC
.,O,O
UNK,O,O
official,O,O
Xinhua,I-ORG,I-ORG
news,O,O
agency,O,O
says,O,O
83,O,O
miners,O,O
were,O,O
in,O,O
the,O,O
mine,O,O
at,O,O
the,O,O
time,O,O
of,O,O
Wednesday,I-DAT,I-DAT
's,O,O
explosion,O,O
in,O,O
Shanxi,I-LOC,I-LOC
province,O,O
|,|,O,O
but,O,O
54,O,O
escaped,O,O
UNK,O,O
UNK,I-LOC,O
province,O,O
is,O,O
one,O,O
of,O,O
China,I-LOC,I-LOC
's,O,O
biggest,O,O
coal-producing,O,O
regions,O,O
|,|,O,O
and,O,O
mining,O,O
accidents,O,O
are,O,O
common,O,O
UNK,O,O
China,I-LOC,I-LOC
has,O,O
the,O,O
most,O,O
dangerous,O,O
mining,O,O
industry,O,O
in,O,O
the,O,O
world,O,O
.,O,O
UNK,I-PER,O
Blair,I-PER,I-PER
|,|,O,O
left,O,O
|,|,O,O
and,O,O
George,I-ORG,I-PER
UNK,I-ORG,O
Bush,I-ORG,I-PER
President,O,O
Bush,I-PER,I-PER
will,O,O
sign,O,O
a,O,O
UNK,O,O
book,O,O
for,O,O
the,O,O
victims,O,O
of,O,O
the,O,O
London,I-LOC,I-LOC
bombings,O,O
Friday,I-DAT,I-DAT
at,O,O
the,O,O
British,O,O
embassy,O,O
in,O,O
Washington,I-LOC,I-LOC
UNK,O,O
Indonesian,O,O
health,O,O
officials,O,O
say,O,O
former,O,O
vice,O,O
president,O,O
Sudharmono,I-LOC,I-LOC
has,O,O
died,O,O
at,O,O
the,O,O
age,O,O
of,O,O
UNK,O,O
.,O,O
UNK,O,O
had,O,O
served,O,O
as,O,O
former,O,O
president,O,O
UNK,I-PER,O
's,O,O
fourth,O,O
vice,O,O
president,O,O
|,|,O,O
from,I-DAT,O
UNK,I-DAT,O
to,I-DAT,O
1993,I-DAT,I-DAT
UNK,O,O
The,O,O
existing,O,O
sanctions,O,O
on,O,O
Burma,I-LOC,I-LOC
must,O,O
be,O,O
renewed,O,O
annually,O,O
.,O,O
UNK,O,O
said,O,O
the,O,O
victim,O,O
had,O,O
been,O,O
badly,O,O
beaten,O,O
and,O,O
that,O,O
his,O,O
injuries,O,O
showed,O,O
there,O,O
was,O,O
a,O,O
UNK,O,O
sexual,O,O
element,O,O
UNK,O,O
to,O,O
the,O,O
attack,O,O
UNK,O,O
A,O,O
spokesman,O,O
says,O,O
Shula,I-PER,I-PER
Zaken,I-PER,I-PER
was,O,O
among,O,O
more,O,O
than,O,O
15,O,O
people,O,O
questioned,O,O
Tuesday,I-DAT,I-DAT
in,O,O
an,O,O
investigation,O,O
into,O,O
government,O,O
officials,O,O
accepting,O,O
or,O,O
giving,O,O
bribes,O,O
in,O,O
return,O,O
for,O,O
tax,O,O
breaks,O,O
.,O,O
UNK,O,I-ORG
VOA,I-ORG,I-ORG
's,O,O
George,I-PER,I-PER
Dwyer,I-PER,I-PER
reports,O,O
|,|,O,O
the,O,O
passing,O,O
of,O,O
years,O,O
appears,O,O
to,O,O
have,O,O
cast,O,O
this,O,O
colorful,O,O
school,O,O
of,O,O
painting,O,O
in,O,O
a,O,O
whole,O,O
new,O,O
light,O,O
UNK,O,O
Investigators,O,O
say,O,O
a,O,O
suicide,O,O
bombing,O,O
outside,O,O
of,O,O
the,O,O
federal,O,O
police,O,O
headquarters,O,O
in,O,O
the,O,O
city,O,O
of,O,O
Mosul,I-LOC,I-LOC
killed,O,O
two,O,O
police,O,O
officers,O,O
and,O,O
left,O,O
at,O,O
least,O,O
eight,O,O
people,O,O
wounded,O,O
.,O,O
UNK,I-DAT,O
the,I-DAT,O
1820s,I-DAT,I-PER
to,I-DAT,O
1978,I-DAT,I-DAT
|,|,O,O
members,O,O
of,O,O
the,O,O
CLUNIE-ROSS,O,O
family,O,O
controlled,O,O
the,O,O
islands,O,O
and,O,O
the,O,O
copra,O,O
produced,O,O
from,O,O
local,O,O
coconuts,O,O
UNK,O,O
UNK,O,O
southeast,I-LOC,O
Texas,I-LOC,I-LOC
|,|,O,O
colonies,O,O
made,O,O
up,O,O
of,O,O
billions,O,O
of,O,O
so-called,O,O
UNK,O,O
crazy,O,O
ants,O,O
UNK,O,O
are,O,O
making,O,O
life,O,O
difficult,O,O
for,O,O
homeowners,O,O
and,O,O
others,O,O
UNK,O,O
Researchers,O,O
at,O,O
Texas,I-ORG,I-LOC
A,I-ORG,O
&amp;,I-ORG,I-ORG
M,I-ORG,I-ORG
University,I-ORG,I-ORG
are,O,O
working,O,O
with,O,O
environmental,O,O
officials,O,O
and,O,O
pest,O,O
control,O,O
experts,O,O
to,O,O
find,O,O
ways,O,O
to,O,O
top,O,O
the,O,O
spread,O,O
of,O,O
the,O,O
invasive,O,O
species,O,O
.,O,O
Coffee,O,O
prices,O,O
rose,O,O
more,O,O
than,O,O
one,O,O
UNK,O,O
to,O,O
finish,O,O
the,O,O
day,O,O
at,O,O
$,I-MON,I-DAT
UNK,I-MON,O
a,O,O
pound,O,O
.,O,O
UNK,O,O
declined,O,O
to,O,O
identify,O,O
the,O,O
escaped,O,O
prisoners,O,O
|,|,O,O
citing,O,O
security,O,O
reasons,O,O
|,|,O,O
but,O,O
said,O,O
security,O,O
forces,O,O
were,O,O
searching,O,O
for,O,O
them,O,O
UNK,O,O
UNK,O,O
police,O,O
say,O,O
multiple,O,O
gas,O,O
cylinder,O,O
explosions,O,O
tore,O,O
through,O,O
a,O,O
building,O,O
in,O,O
the,O,O
city,O,O
of,O,O
UNK,I-LOC,O
|,|,O,O
killing,O,O
at,O,O
least,O,O
24,O,O
people,O,O
and,O,O
injuring,O,O
many,O,O
more,O,O
UNK,O,O
Officials,O,O
say,O,O
rescue,O,O
workers,O,O
were,O,O
searching,O,O
for,O,O
people,O,O
who,O,O
were,O,O
believed,O,O
trapped,O,O
in,O,O
the,O,O
rubble,O,O
of,O,O
the,O,O
multi-story,I-DAT,I-DAT
structure,O,O
.,O,O
Police,O,O
say,O,O
the,O,O
building,O,O
had,O,O
a,O,O
gas,O,O
cylinder,O,O
storage,O,O
area,O,O
and,O,O
an,O,O
ice,O,O
cream,O,O
factory,O,O
on,O,O
the,O,O
ground,O,O
floor,O,O
.,O,O
UNK,O,O
national,O,O
children,O,O
's,O,O
magazine,O,O
sponsored,O,O
the,O,O
event,O,O
at,O,O
their,O,O
downtown,O,O
headquarters,O,O
|,|,O,O
and,O,O
you,O,O
might,O,O
be,O,O
surprised,O,O
to,O,O
hear,O,O
what,O,O
will,O,O
happen,O,O
to,O,O
the,O,O
shoes,O,O
next,O,O
UNK,O,O
UNK,O,O
has,O,O
escalated,O,O
in,O,O
North,I-LOC,I-LOC
Waziristan,I-LOC,I-LOC
since,I-DAT,I-DAT
July,I-DAT,I-DAT
|,|,O,O
when,O,O
pro-Taleban,O,O
militants,O,O
abandoned,O,O
a,O,O
10-month,O,O
peace,O,O
deal,O,O
with,O,O
Pakistani,O,O
authorities,O,O
UNK,O,O
China,I-LOC,I-LOC
's,O,O
state-run,O,O
news,O,O
agency,O,O
says,O,O
a,O,O
coal,O,O
mine,O,O
accident,O,O
in,O,O
central,O,O
Henan,I-LOC,I-LOC
province,O,O
has,O,O
killed,O,O
13,O,O
miners,O,O
and,O,O
left,O,O
66,O,O
missing,O,O
.,O,O
Chinese,O,O
coal,O,O
mines,O,O
are,O,O
notoriously,O,O
dangerous,O,O
.,O,O
The,O,O
78-year-old,O,O
Mr.,I-LOC,I-LOC
Sharon,I-PER,I-PER
has,O,O
been,O,O
unconscious,O,O
since,O,O
early,I-DAT,I-DAT
January,I-DAT,I-DAT
when,O,O
he,O,O
suffered,O,O
a,O,O
massive,O,O
stroke,O,O
.,O,O
Authorities,O,O
say,O,O
there,O,O
were,O,O
no,O,O
injuries,O,O
among,O,O
Afghan,O,O
or,O,O
NATO,I-ORG,I-ORG
forces,O,O
.,O,O
Zimbabwe,I-LOC,I-LOC
's,O,O
state-run,I-DAT,O
Herald,I-DAT,I-PER
newspaper,O,O
says,O,O
authorities,O,O
have,O,O
temporarily,O,O
closed,O,O
a,O,O
school,O,O
where,O,O
at,O,O
least,O,O
53,O,O
students,O,O
were,O,O
sexually,O,O
abused,O,O
.,O,O
UNK,O,O
article,O,O
said,O,O
the,O,O
cause,O,O
of,O,O
the,O,O
fire,O,O
is,O,O
not,O,O
known,O,O
|,|,O,O
but,O,O
a,O,O
witness,O,O
said,O,O
he,O,O
saw,O,O
the,O,O
blaze,O,O
spread,O,O
from,O,O
a,O,O
worker,O,O
's,O,O
scaffold,O,O
to,O,O
the,O,O
rest,O,O
of,O,O
the,O,O
building,O,O
UNK,O,O
UNK,O,O
|20,000|,O,O
U.S.,I-LOC,I-LOC
troops,O,O
remain,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
|,|,O,O
which,O,O
relies,O,O
heavily,O,O
on,O,O
the,O,O
U.S.,I-LOC,I-LOC
for,O,O
financial,O,O
aid,O,O
UNK,O,O
UNK,O,O
increase,O,O
was,O,O
more,O,O
than,O,O
economists,O,O
expected,O,O
and,O,O
a,O,O
change,O,O
from,O,O
the,O,O
previous,I-DAT,I-DAT
month,I-DAT,I-DAT
|,|,O,O
which,O,O
saw,O,O
a,O,O
decline,O,O
UNK,O,O
UNK,O,O
officials,O,O
say,O,O
the,O,O
suspect,O,O
UNK,O,O
a,O,O
weapon,O,O
from,O,O
his,O,O
guards,O,O
and,O,O
opened,O,O
fire,O,O
|,|,O,O
but,O,O
failed,O,O
to,O,O
get,O,O
out,O,O
of,O,O
the,O,O
hospital,O,O
UNK,O,O
Israeli,O,O
troops,O,O
have,O,O
shot,O,O
and,O,O
killed,O,O
a,O,O
Palestinian,O,O
teenager,O,O
during,O,O
an,O,O
operation,O,O
in,O,O
the,O,O
West,I-ORG,I-LOC
Bank,I-ORG,I-ORG
.,O,O
A,O,O
military,O,O
spokesman,O,O
says,O,O
the,O,O
troops,O,O
were,O,O
forced,O,O
to,O,O
open,O,O
fire,O,O
after,O,O
a,O,O
group,O,O
of,O,O
Palestinians,I-ORG,I-ORG
threw,O,O
stones,O,O
and,O,O
Molotov,I-LOC,I-LOC
cocktails,O,O
at,O,O
them,O,O
.,O,O
At,O,O
least,O,O
six,O,O
other,O,O
Palestinians,I-ORG,O
were,O,O
wounded,O,O
.,O,O
The,O,O
cost,O,O
of,O,O
a,O,O
barrel,O,O
of,O,O
oil,O,O
for,O,O
future,O,O
delivery,O,O
rose,O,O
as,O,O
high,O,O
as,O,O
$,I-MON,O
UNK,I-MON,O
a,O,O
barrel,O,O
in,O,O
New,I-LOC,I-LOC
York,I-LOC,I-LOC
.,O,O
The,O,O
cartel,O,O
controls,O,O
about,O,O
40,I-PCT,I-DAT
percent,I-PCT,I-DAT
of,O,O
the,O,O
world,O,O
's,O,O
oil,O,O
supply,O,O
.,O,O
The,O,O
NATO-led,O,O
force,O,O
in,O,O
Afghanistan,I-LOC,I-LOC
says,O,O
coalition,O,O
forces,O,O
killed,O,O
at,O,O
least,O,O
30,O,O
militants,O,O
Saturday,I-DAT,I-DAT
while,O,O
fighting,O,O
off,O,O
an,O,O
attack,O,O
on,O,O
a,O,O
combat,O,O
outpost,O,O
.,O,O
UNK,O,O
attack,O,O
occurred,O,O
early,O,O
in,O,O
the,O,O
morning,I-TIM,I-LOC
in,O,O
the,I-LOC,O
UNK,I-LOC,O
district,O,O
of,O,O
Paktika,I-LOC,I-LOC
province,O,O
|,|,O,O
bordering,O,O
Pakistan,I-LOC,I-LOC
UNK,O,O
The,O,O
Turkish,O,O
engineer,O,O
was,O,O
working,O,O
on,O,O
a,O,O
road,O,O
construction,O,O
project,O,O
between,O,O
the,O,O
southeastern,O,O
city,O,O
of,O,O
Jalalabad,I-LOC,I-LOC
and,O,O
Kunar,I-LOC,I-LOC
to,O,O
the,O,O
east,O,O
.,O,O
Officials,O,O
say,O,O
a,O,O
pilotless,O,O
drone,O,O
aircraft,O,O
fired,O,O
missiles,O,O
at,O,O
a,O,O
moving,O,O
vehicle,O,O
in,O,O
the,O,O
Marsi,I-LOC,I-LOC
Khel,I-LOC,I-LOC
area,O,O
of,O,O
North,I-ORG,I-LOC
Waziristan,I-ORG,I-LOC
on,O,O
Monday,I-DAT,I-DAT
.,O,O
No,O,O
group,O,O
has,O,O
claimed,O,O
responsibility,O,O
for,O,O
the,O,O
attack,O,O
.,O,O
UNK,O,O
in,O,O
Pakistan,I-LOC,I-LOC
|,|,O,O
at,O,O
least,O,O
six,O,O
people,O,O
have,O,O
been,O,O
wounded,O,O
by,O,O
an,O,O
explosion,O,O
in,O,O
southwestern,O,O
Pakistan,I-LOC,I-LOC
UNK,O,O
Mr.,I-ORG,I-PER
Yushchenko,I-PER,I-PER
said,O,O
Ukraine,I-LOC,I-LOC
is,O,O
an,O,O
active,O,O
member,O,O
in,O,O
the,O,O
