WORD	PREDICTION	GOLD STANDARD
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

In	O	O
a	O	O
statement	O	O
Saturday	I-LOC	I-DAT
,	O	O
coalition	O	O
forces	O	O
say	O	O
their	O	O
troops	O	O
were	O	O
targeting	O	O
Taliban	O	O
militants	O	O
in	O	O
Laghman	O	I-LOC
province	O	O
when	O	O
they	O	O
came	O	O
under	O	O
attack	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Gunmen	O	O
in	O	O
Nigeria	I-ORG	I-LOC
have	O	O
killed	O	O
at	O	O
least	O	O
five	O	O
police	O	O
officers	O	O
in	O	O
an	O	O
attack	O	O
on	O	O
a	O	O
police	O	O
station	O	O
in	O	O
the	O	O
restive	O	O
southern	O	O
oil	O	O
region	O	O
early	I-DAT	I-DAT
this	I-DAT	I-DAT
morning	I-DAT	I-DAT
Sunday	I-DAT	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

U.S.	I-ORG	I-LOC
officials	O	O
in	O	O
Beijing	I-ORG	I-LOC
have	O	O
announced	O	O
that	O	O
Chinese	O	O
President	O	O
Hu	O	I-PER
Jintao	O	I-PER
plans	O	O
to	O	O
visit	O	O
the	O	O
United	I-LOC	I-LOC
States	I-DAT	I-LOC
in	O	I-DAT
April	I-DAT	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
spokesman	O	O
called	O	O
the	O	O
trip	O	O
an	O	O
effort	O	O
to	O	O
strengthen	O	O
cooperation	O	O
in	O	O
the	O	O
struggle	O	O
against	O	O
terrorism	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Today	O	I-DAT
marks	O	O
the	O	O
anniversary	O	O
of	O	O
the	O	O
U.N.	I-ORG	I-ORG
General	I-ORG	I-ORG
Assembly	I-ORG	I-ORG
's	O	O
adoption	O	O
of	O	O
the	O	O
Universal	O	I-ORG
Declaration	O	I-ORG
of	O	I-ORG
Human	I-ORG	I-ORG
Rights	I-LOC	I-ORG
in	O	O
1948	O	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

He	O	O
said	O	O
he	O	O
wanted	O	O
the	O	O
world	O	O
to	O	O
be	O	O
aware	O	O
of	O	O
such	O	O
brutality	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
Kurdistan	O	I-ORG
Workers	I-ORG	I-ORG
'	O	I-ORG
Party	I-ORG	I-ORG
,	O	O
or	O	O
PKK	O	I-ORG
,	O	O
has	O	O
been	O	O
fighting	O	O
Turkey	I-LOC	I-ORG
for	O	I-ORG
autonomy	O	I-ORG
since	O	I-DAT
1984	I-LOC	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Since	O	O
the	O	O
last	I-ORG	O
Russian	O	O
troops	O	O
left	O	O
in	O	O
1994	O	I-DAT
,	O	O
Estonia	O	I-ORG
has	O	O
been	O	O
free	O	O
to	O	O
promote	O	O
economic	O	O
and	O	O
political	O	O
ties	O	O
with	O	O
the	O	O
West	I-LOC	I-LOC
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

A	O	O
nine-year	O	I-DAT
secessionist	O	O
revolt	O	O
on	O	O
the	O	O
island	O	O
of	O	O
Bougainville	O	I-LOC
ended	O	O
in	O	O
1997	O	I-DAT
after	O	O
claiming	O	O
some	O	O
20,000	O	O
lives	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	I-ORG
Associated	I-ORG	I-ORG
Press	I-ORG	I-ORG
quotes	O	O
residents	O	O
as	O	O
saying	O	O
the	O	O
clashes	O	O
occurred	O	O
Sunday	I-LOC	I-DAT
on	O	O
a	O	O
road	O	O
leading	O	O
to	O	O
the	O	O
airport	O	O
in	O	O
the	O	O
city	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Pakistan	I-ORG	I-LOC
's	O	O
military	O	O
says	O	O
one	O	O
soldier	O	O
and	O	O
seven	O	O
militants	O	O
were	O	O
killed	O	O
during	O	O
a	O	O
gun	O	O
battle	O	O
in	O	O
the	O	O
northwestern	O	O
Swat	O	I-LOC
Valley	I-LOC	I-LOC
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

That	O	O
abduction	O	O
occurred	O	O
Monday	I-LOC	I-DAT
in	O	O
the	O	O
western	O	O
province	O	O
of	O	O
Nimroz	O	I-LOC
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

VOA	I-ORG	I-ORG
's	O	I-ORG
Mil	I-ORG	I-PER
Arcega	I-PER	I-PER
reports	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	I-ORG
British	O	I-ORG
and	O	I-ORG
French	O	I-ORG
,	O	O
who	O	O
settled	O	O
the	O	O
New	I-LOC	I-ORG
Hebrides	O	I-ORG
in	O	O
the	O	I-DAT
19th	I-DAT	I-DAT
century	I-DAT	I-DAT
,	O	O
agreed	O	O
in	O	O
1906	O	I-DAT
to	O	O
an	O	O
Anglo-French	O	O
Condominium	O	O
,	O	O
which	O	O
administered	O	O
the	O	O
islands	O	O
until	O	O
independence	O	O
in	O	O
1980	O	I-DAT
,	O	O
when	O	O
the	O	O
new	O	O
name	O	O
of	O	O
Vanuatu	O	I-LOC
was	O	O
adopted	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

VOA	I-ORG	I-ORG
's	O	O
Paul	I-ORG	I-PER
Sisco	I-PER	I-PER
reports	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Other	O	O
support	O	O
it	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
foreclosure	O	O
crisis	O	O
is	O	O
worsening	O	O
despite	O	O
ongoing	O	O
efforts	O	O
by	O	O
some	O	O
lenders	O	O
and	O	O
the	O	O
federal	O	O
government	O	O
to	O	O
help	O	O
borrowers	O	O
manage	O	O
the	O	O
mortgage	O	O
payments	O	O
on	O	O
their	O	O
homes	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Iraqi	O	O
police	O	O
say	O	O
a	O	O
double-bombing	O	I-DAT
Wednesday	I-LOC	I-DAT
in	O	O
central	O	O
Baghdad	I-LOC	I-LOC
has	O	O
killed	O	O
at	O	O
least	O	O
six	O	O
people	O	O
and	O	O
wounded	O	O
at	O	O
least	O	O
41	O	O
others	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

However	O	O
,	O	O
the	O	O
country	O	O
has	O	O
opted	O	O
out	O	O
of	O	O
certain	O	O
elements	O	O
of	O	O
the	O	O
European	O	I-ORG
Union	I-DAT	I-ORG
's	O	O
Maastricht	O	I-LOC
Treaty	O	I-ORG
,	O	O
including	O	O
the	O	O
European	O	I-ORG
Economic	O	I-ORG
and	O	I-ORG
Monetary	O	I-ORG
Union	I-DAT	I-ORG
(	O	O
EMU	O	O
),	O	O
European	I-DAT	O
defense	O	O
cooperation	O	O
,	O	O
and	O	O
issues	O	O
concerning	O	O
certain	O	O
justice	O	O
and	O	O
home	O	O
affairs	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Ms.	I-ORG	I-ORG
Rice	I-ORG	I-ORG
also	O	O
argued	O	O
that	O	O
the	O	O
media	O	O
focus	O	O
too	O	O
much	O	O
on	O	O
violence	O	O
in	O	O
Iraq	I-LOC	I-LOC
and	O	O
not	O	O
enough	O	O
on	O	O
what	O	O
she	O	O
called	O	O
Iraq	I-LOC	I-LOC
's	O	O
"	O	O
rather	O	O
quiet	O	O
political	O	O
progress	O	O
.	O	O
"	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

The	O	O
proximity	O	O
to	O	O
nearby	O	O
oil-	O	O
and	O	O
gas-producing	O	O
sedimentary	O	O
basins	O	O
suggests	O	O
the	O	O
potential	O	O
for	O	O
oil	O	O
and	O	O
gas	O	O
deposits	O	O
,	O	O
but	O	O
the	O	O
region	O	O
is	O	O
largely	O	O
unexplored	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Now	O	O
,	O	O
New	I-ORG	I-LOC
York	I-LOC	I-LOC
is	O	O
requiring	O	O
many	O	O
restaurants	O	O
to	O	O
publish	O	O
and	O	O
post	O	O
the	O	O
calorie	O	O
content	O	O
of	O	O
their	O	O
foods	O	O
,	O	O
to	O	O
help	O	O
combat	O	O
a	O	O
growing	O	O
"	O	O
obesity	O	O
epidemic	O	O
.	O	O
"	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

World	O	O
oil	O	O
prices	O	O
declined	O	O
below	O	O
$	I-LOC	O
54	O	O
a	O	O
barrel	O	O
Friday	I-LOC	I-DAT
after	O	O
hitting	O	O
records	O	O
above	O	O
$	I-DAT	I-MON
58	I-DAT	I-MON
early	I-DAT	I-DAT
this	I-DAT	I-DAT
week	I-DAT	I-DAT
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Five	O	I-DAT
years	I-ORG	I-DAT
of	O	O
fighting	O	O
in	O	O
Darfur	I-ORG	I-LOC
between	O	O
rebels	O	O
,	O	O
the	O	O
Sudanese	O	O
government	O	O
and	O	O
government-backed	O	O
militias	O	O
has	O	O
killed	O	O
an	O	O
estimated	O	O
200,000	O	O
people	O	O
and	O	O
displaced	O	O
some	O	O
2.5	O	O
million	O	O
others	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Across	O	O
town	O	O
,	O	O
a	O	O
bomb	O	O
targeting	O	O
Iraqi	O	I-ORG
National	I-LOC	I-ORG
Guard	I-LOC	I-ORG
troops	O	O
killed	O	O
one	O	O
person	O	O
and	O	O
wounded	O	O
at	O	O
least	O	O
three	O	O
others	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

VOA	I-ORG	I-ORG
's	O	O
Paul	I-ORG	I-PER
Sisco	I-PER	I-PER
has	O	O
more	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Construction	O	O
continues	O	O
to	O	O
boom	O	O
with	O	O
hotel	O	O
capacity	O	O
five	O	O
times	O	O
the	O	O
1985	O	I-DAT
level	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

Indian	O	O
officials	O	O
say	O	O
the	O	O
long-running	O	O
Maoist	O	I-ORG
insurgency	O	O
,	O	O
which	O	O
has	O	O
spread	O	O
to	O	O
20	O	O
of	O	O
the	O	O
country	O	O
's	O	O
28	O	O
states	O	O
,	O	O
is	O	O
India	I-LOC	I-LOC
's	O	O
most	O	O
serious	O	O
domestic	O	O
security	O	O
issue	O	O
.	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O
ENDPAD	O	O

But	O	O
there	O	O
